1.029885101318359375e+01	6.344829940795898438e+01	2.173913083970546722e-02
1.177009963989257812e+01	3.172415161132812500e+01	2.173913083970546722e-02
1.324140167236328125e+01	3.172415161132812500e+01	2.173913083970546722e-02
1.324140167236328125e+01	3.304599761962890625e+01	2.173913083970546722e-02
1.324140167236328125e+01	3.436779785156250000e+01	2.173913083970546722e-02
1.324140167236328125e+01	3.568965148925781250e+01	2.173913083970546722e-02
1.324140167236328125e+01	3.701149749755859375e+01	2.173913083970546722e-02
1.324140167236328125e+01	3.833335113525390625e+01	2.173913083970546722e-02
1.324140167236328125e+01	3.965515136718750000e+01	2.173913083970546722e-02
1.471265411376953125e+01	3.172415161132812500e+01	2.173913083970546722e-02
1.471265411376953125e+01	3.304599761962890625e+01	6.521739065647125244e-02
1.471265411376953125e+01	3.436779785156250000e+01	6.521739065647125244e-02
1.471265411376953125e+01	3.568965148925781250e+01	4.347826167941093445e-02
1.471265411376953125e+01	3.701149749755859375e+01	4.347826167941093445e-02
1.471265411376953125e+01	3.833335113525390625e+01	4.347826167941093445e-02
1.471265411376953125e+01	3.965515136718750000e+01	4.347826167941093445e-02
1.471265411376953125e+01	4.097700500488281250e+01	2.173913083970546722e-02
1.618389892578125000e+01	3.172415161132812500e+01	2.173913083970546722e-02
1.618389892578125000e+01	3.304599761962890625e+01	6.521739065647125244e-02
1.618389892578125000e+01	3.436779785156250000e+01	8.695652335882186890e-02
1.618389892578125000e+01	3.568965148925781250e+01	8.695652335882186890e-02
1.618389892578125000e+01	3.701149749755859375e+01	1.086956486105918884e-01
1.618389892578125000e+01	3.833335113525390625e+01	8.695652335882186890e-02
1.618389892578125000e+01	3.965515136718750000e+01	8.695652335882186890e-02
1.618389892578125000e+01	4.097700500488281250e+01	6.521739065647125244e-02
1.618389892578125000e+01	4.229885101318359375e+01	2.173913083970546722e-02
1.765515136718750000e+01	3.172415161132812500e+01	4.347826167941093445e-02
1.765515136718750000e+01	3.304599761962890625e+01	8.695652335882186890e-02
1.765515136718750000e+01	3.436779785156250000e+01	1.521739065647125244e-01
1.765515136718750000e+01	3.568965148925781250e+01	1.521739065647125244e-01
1.765515136718750000e+01	3.701149749755859375e+01	1.521739065647125244e-01
1.765515136718750000e+01	3.833335113525390625e+01	1.304347813129425049e-01
1.765515136718750000e+01	3.965515136718750000e+01	1.304347813129425049e-01
1.765515136718750000e+01	4.097700500488281250e+01	1.086956486105918884e-01
1.765515136718750000e+01	4.229885101318359375e+01	6.521739065647125244e-02
1.765515136718750000e+01	4.362070465087890625e+01	2.173913083970546722e-02
1.912644958496093750e+01	3.304599761962890625e+01	1.086956486105918884e-01
1.912644958496093750e+01	3.436779785156250000e+01	1.521739065647125244e-01
1.912644958496093750e+01	3.568965148925781250e+01	2.391304373741149902e-01
1.912644958496093750e+01	3.701149749755859375e+01	2.173912972211837769e-01
1.912644958496093750e+01	3.833335113525390625e+01	1.956521719694137573e-01
1.912644958496093750e+01	3.965515136718750000e+01	1.739130467176437378e-01
1.912644958496093750e+01	4.097700500488281250e+01	1.521739065647125244e-01
1.912644958496093750e+01	4.229885101318359375e+01	1.086956486105918884e-01
1.912644958496093750e+01	4.362070465087890625e+01	6.521739065647125244e-02
2.059770202636718750e+01	3.304599761962890625e+01	1.086956486105918884e-01
2.059770202636718750e+01	3.436779785156250000e+01	1.521739065647125244e-01
2.059770202636718750e+01	3.568965148925781250e+01	3.043478131294250488e-01
2.059770202636718750e+01	3.701149749755859375e+01	2.826086878776550293e-01
2.059770202636718750e+01	3.833335113525390625e+01	2.608695626258850098e-01
2.059770202636718750e+01	3.965515136718750000e+01	2.391304373741149902e-01
2.059770202636718750e+01	4.097700500488281250e+01	1.956521719694137573e-01
